employee_id,prediction,probability,risk_level
100006,NO,28.11,LOW
100007,YES,97.68,HIGH
100009,NO,46.21,MEDIUM
100013,YES,74.77,HIGH
100018,NO,4.01,LOW
100019,NO,17.93,LOW
100020,NO,42.47,MEDIUM
100021,NO,48.83,MEDIUM
100031,NO,28.2,LOW
100034,NO,22.14,LOW
100037,NO,1.41,LOW
100041,NO,1.52,LOW
100042,NO,7.77,LOW
100044,NO,38.35,LOW
100050,NO,4.51,LOW
100052,NO,14.05,LOW
100053,YES,50.36,MEDIUM
100054,NO,14.25,LOW
100056,NO,28.21,LOW
100060,YES,54.65,MEDIUM
100063,NO,34.92,LOW
100067,NO,18.54,LOW
100070,NO,40.97,MEDIUM
100072,NO,13.2,LOW
100075,YES,54.47,MEDIUM
100081,NO,14.58,LOW
100087,NO,31.97,LOW
100091,NO,1.05,LOW
100092,NO,10.97,LOW
100104,YES,78.73,HIGH
100111,NO,2.63,LOW
100114,NO,12.06,LOW
100116,NO,9.67,LOW
100122,YES,61.71,MEDIUM
100125,NO,39.55,LOW
100128,YES,72.79,HIGH
100130,YES,57.79,MEDIUM
100138,NO,1.33,LOW
100143,YES,55.04,MEDIUM
100149,NO,5.89,LOW
100153,NO,7.23,LOW
100156,YES,77.99,HIGH
100158,NO,15.68,LOW
100160,NO,13.89,LOW
100161,NO,13.92,LOW
100169,YES,90.95,HIGH
100170,NO,2.13,LOW
100172,NO,19.77,LOW
100173,NO,42.77,MEDIUM
100174,YES,98.8,HIGH
100175,NO,1.16,LOW
100177,NO,45.91,MEDIUM
100178,NO,4.42,LOW
100179,YES,61.58,MEDIUM
100180,YES,50.9,MEDIUM
100181,NO,5.92,LOW
100185,YES,88.57,HIGH
100186,YES,73.3,HIGH
100200,YES,53.36,MEDIUM
100204,NO,5.42,LOW
100205,NO,19.44,LOW
100208,NO,16.86,LOW
100209,NO,34.47,LOW
100213,NO,11.94,LOW
100214,NO,11.23,LOW
100219,NO,1.1,LOW
100221,NO,0.87,LOW
100223,YES,56.31,MEDIUM
100225,NO,23.89,LOW
100226,YES,76.93,HIGH
100230,NO,30.24,LOW
100234,YES,95.53,HIGH
100235,NO,1.59,LOW
100240,NO,2.13,LOW
100242,NO,4.25,LOW
